slang,slang_length,syllable_count,definition_length,valence,concreteness,user_iou,topic_similarity,community_size,contextual_diversity
granpa,6,1,1,5.68,4.86,0.07903402393417935,0.014686590008528571,0.2573202116956793,0.03333333333333333
fuck-load,9,3,15,5.1863636363636365,3.2146666666666666,0.05888683128064992,0.007813368376842926,0.25589261153613857,0.0
buy-in,6,2,1,6.89,2.83,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
wep,3,1,1,3.95,4.76,0.003389103221502444,0.0002457459272700271,0.9027145038988751,0.0
shittles,8,2,20,5.155,2.3621052631578947,0.02924262974578005,0.04570362913909253,0.08417706657541608,0.0
chuckle-fuck,12,4,17,5.534285714285715,2.4529411764705884,0.010909648655183712,0.027717368352349326,0.017168230334836988,0.0
jels,4,1,1,2.38,2.17,0.008272419709690114,0.06730239609072249,0.11056507862821964,0.0
MySpace,7,2,9,5.973999999999999,3.1624999999999996,0.0037200056791707333,0.00021727365373806298,0.8969169117327439,0.0032679738562091504
mackadocious,12,3,6,6.645,2.83,0.0034062012732751015,0.05586636263295547,0.0008237643076452516,0.0
yeppir,6,2,23,5.264285714285715,2.049130434782609,0.0032886011983546417,0.02006958044813743,0.000705188944849037,0.0
twunt,5,1,5,4.706666666666667,3.1100000000000003,0.02338170525112118,0.03287289428418828,0.06407166677008287,0.0
cuete,5,1,1,3.66,4.83,0.0009613403652357627,0.014313770076370731,0.00016599857565468697,0.0
psychonaut,10,3,7,5.553333333333334,3.118,0.06418437713975611,0.019331472328910682,0.16857586498776458,0.0
barnpot,7,2,5,3.03,2.4,0.002491171288756453,0.01733622408051418,0.0006704438568513127,0.0
donorcycle,10,3,13,5.418,2.856363636363636,0.027291705324343458,0.03803808366640727,0.07753215770336677,0.0
close-talker,12,3,9,5.665,2.7142857142857144,0.01614486786392557,0.050367280770666,0.0713606072991456,0.0
hunge,5,1,10,5.946666666666666,3.4375,0.022411747625980888,0.02388731925781613,0.026631113918687513,0.0
do-hicky,8,2,34,5.680833333333332,2.2259375,0.016502011655889628,0.04781937769831849,0.04821932700012562,0.16666666666666666
polyg,5,1,1,0.0,3.79,0.014711162461449316,0.03149306894682793,0.045987559151421,0.0
dicksmack,9,2,9,4.835,2.7688888888888887,0.01993639213040335,0.032780528640943274,0.0739315922546506,0.0
'rents,6,1,4,5.64,2.6333333333333333,0.022623126493588847,0.025885877767363924,0.0931869441656306,0.0
G-pop,5,2,5,5.256666666666667,2.515,0.0043675193175752485,0.010414832890276289,0.00835829428467844,0.0
throbber,8,2,4,4.153333333333333,4.496666666666667,0.07138753676264785,0.010690103975570095,0.2904627052050979,0.0
jankety,7,2,5,5.390000000000001,2.4200000000000004,0.008393361875931314,0.034441481245083054,0.0053084795943488,0.0
mota,4,2,1,3.63,4.89,0.010134636129332087,0.018799846812495063,0.0015601065797548044,0.03333333333333333
sneakernet,10,3,20,5.712857142857142,2.638,0.05888683128064992,0.007813368376842926,0.25589261153613857,0.0
frindle,7,1,12,5.91,2.9085714285714284,0.01614486786392557,0.050367280770666,0.0713606072991456,0.0
cor,3,1,4,5.9,1.9466666666666665,0.029305112697225952,0.061193309609558766,0.0447215644759556,0.0
awiiyy,6,2,20,5.3425,2.368125,0.0057915948174604714,0.023840822754066498,0.07706639151993992,0.0
horch,5,1,13,4.433333333333334,2.213846153846154,0.0037440278249153275,0.027381534084804166,0.0004485708094619224,0.0
whockerjawed,12,3,6,6.0,2.3449999999999998,0.0,0.0,0.0,0.0
jughead,7,2,1,3.56,3.19,0.02616296169967818,0.028168379749520477,0.06424720912584723,0.0
me-ow,5,2,6,6.713333333333334,2.935,0.017848347923960343,0.03479151877825719,0.0702419811482791,0.0
piss-fart,9,4,4,4.326666666666666,2.52,0.005089454093185544,0.013060842553575003,0.0004000196642872935,0.0
B.A,3,1,4,4.345000000000001,2.665,0.01067325215242229,9.938396033267367e-05,0.849238818584401,0.0
booey,5,1,5,4.9,1.8519999999999999,0.02325711477767969,0.03258405266639925,0.010203994180383003,0.0
griefer,7,1,13,6.16,2.6639999999999997,0.015548845924410313,0.026314629857045895,0.13619212713797532,0.02727272727272727
flip-side,9,3,1,0.0,2.04,0.053312328711186296,0.0032510187691513954,0.5221883539675413,0.0
pussyquake,10,1,15,5.86142857142857,2.5241666666666664,0.018599167533084552,0.04525752318066372,0.016190819325264394,0.0
blowcaine,9,2,4,4.066666666666666,3.655,0.005511809287537788,0.04302599869699881,0.0018948230033655096,0.0
c-word,6,3,25,4.926000000000001,2.8080000000000003,0.035280327437504255,0.04357707783670606,0.30684823239587883,0.0
cream-crackered,15,3,7,4.77,2.255,0.010814771487063833,0.0793077607512102,0.12894868253087885,0.0
slore,5,1,5,3.6674999999999995,3.1559999999999997,0.027838686012962244,0.04918869287278743,0.09708598076017093,0.0
slumpbuster,11,2,21,5.314545454545455,2.8070000000000004,0.014730733439056629,0.06628873263360555,0.08743536296458503,0.0
murkin,6,1,13,6.234,2.565,0.026357086679738777,0.03039052198947395,0.07061448068153946,0.0
factchecker,11,2,19,5.954999999999999,2.2960000000000003,0.02171723626428897,0.03593255957478144,0.1650483355655262,0.0
bini,4,2,4,5.5600000000000005,2.6933333333333334,0.011859159274151224,0.07387667776020783,0.12441052610960346,0.0
fungry,6,2,6,4.125,2.643333333333333,0.011168652746017754,0.026290152811055945,0.0044476045362482316,0.0
o-dark-thirty,13,6,5,6.36,2.4059999999999997,0.012336854167774301,0.02787896929190847,0.037233734139390094,0.0
b4k4,4,1,18,5.305,2.506153846153846,0.007744979041272717,0.01220836287498979,0.027782940404190604,0.0
qual,4,1,7,4.93,2.605,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
TT4N,4,1,19,6.38,2.87875,0.011551431849883158,0.017215425717092944,0.01216563816297192,0.0
hodger,6,1,15,6.265,2.5907692307692307,0.0021122524755911756,0.02308336733409519,0.0011834439041093874,0.0
kram,4,1,4,5.6850000000000005,4.5975,0.014864719552026956,0.02666282253371466,0.027573445056004686,0.0
bby,3,1,1,6.67,5.0,0.021007395441889384,0.03437608014160855,0.09335360004145347,0.0
futanaria,9,3,3,3.85,4.11,0.014021479089819563,0.027373256591690227,0.04960518356436771,0.0
jumpoff,7,1,2,5.42,3.225,0.029788663748070193,0.022016405200109446,0.07421740944132153,0.0
tushy,5,1,4,5.45,2.5766666666666667,0.02924262974578005,0.04570362913909253,0.08417706657541608,0.0
ganje,5,2,7,4.843333333333334,2.955714285714286,0.00702544625259142,0.032098250268283446,0.013881726159729693,0.0
bimho,5,1,10,4.983333333333333,2.2844444444444445,0.00646751208185552,0.025437155410554104,0.0030038196786796503,0.0
chacne,6,2,6,3.6799999999999997,3.1683333333333334,0.014390122125098994,0.031458713806425474,0.03840850899675185,0.0
werd,4,1,3,5.77,2.8066666666666666,0.050322755595505426,0.00267415290807634,0.38384839447420566,0.0
doder,5,2,9,5.406000000000001,2.7566666666666664,0.008532607941535514,0.02177490035533654,0.03429224422159497,0.0
brown-noser,11,2,32,5.8870000000000005,2.4564285714285714,0.02772035570992217,0.0587172493997955,0.08345202125903105,0.0
skewl,5,1,6,5.436666666666667,2.87,0.02442483376140056,0.03855429995206205,0.058827270838185265,0.08333333333333333
nummah,6,1,30,5.178888888888888,2.3863999999999996,0.005817659673254222,0.023602014390822268,0.008978205153120075,0.0
tardnation,10,3,24,4.275,2.266842105263158,0.005007389324765442,0.016869781862336942,0.001151736146155687,0.0
fooey,5,1,4,4.27,2.4175,0.01972607336200395,0.026400932385856307,0.08225320770842069,0.0
repug,5,2,11,4.037999999999999,2.225454545454545,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.014285714285714285
cuntosaurus,11,2,4,4.9,3.0650000000000004,0.010716846759192942,0.07950472543901642,0.13442448432202245,0.0
teh,3,1,9,5.245000000000001,2.2175,0.006686830410842097,0.0005334758095948411,0.8974276753487178,0.004761904761904762
assplosion,10,4,7,4.2425,2.9728571428571433,0.029300325432467998,0.04341939737738939,0.04410356276804316,0.0
bootsey,7,2,1,3.7,1.59,0.006074009280922544,0.021266275245513232,0.015851778030026163,0.0
preggers,8,2,1,7.17,4.59,0.07078325963755137,0.021761227590160245,0.2170616363938055,0.07777777777777778
queenie,7,2,4,5.41,2.6675,0.023957834713315817,0.042348687236177684,0.03070257087537424,0.0
optionable,10,3,29,6.466666666666666,1.9322727272727271,0.011181282715778675,0.07493000881157393,0.09863564031343854,0.0
boomtown,8,2,4,7.84,2.225,0.06732963598256587,0.006277013513199175,0.33786405328296937,0.0
whopperjawed,12,3,4,4.515000000000001,2.9175000000000004,0.010058177902928346,0.03202865664100748,0.0014398338397195783,0.0
sinse,5,1,4,5.64,2.6333333333333333,0.024669901474289112,0.032934757708883065,0.08565513545557678,0.0
ridonculous,11,4,5,3.67,1.9633333333333336,0.026777108244993925,0.04639293760552565,0.060474731570036265,0.0
brainfuck,9,2,24,5.615714285714286,2.0065217391304344,0.0037200056791707333,0.00021727365373806298,0.8969169117327439,0.0
cringeworthy,12,3,7,4.1475,2.084285714285714,0.018284085587626616,0.0486776347511737,0.18754942191535465,0.13333333333333333
fifty-footer,12,4,16,5.043333333333333,2.317333333333333,0.0016132109325392907,0.05202903175528651,0.0003665890574400161,0.0
poopy,5,1,1,3.24,1.68,0.06252850166822875,0.018199535292684258,0.21230651375736564,0.022222222222222223
fappable,8,2,7,6.41,1.9620000000000002,0.02795709498751178,0.0418019872847562,0.031168655708116822,0.03571428571428571
totty,5,2,3,6.645,2.94,0.027394064044527846,0.03898302153881089,0.060165571010184625,0.0
partna,6,2,9,6.122,2.90125,0.018064880779027945,0.04116256011912868,0.060886966915032474,0.0
smusher,7,2,10,5.8740000000000006,2.8689999999999998,0.01752909222853939,0.02842095218949216,0.032067103544157816,0.0
scoash,6,1,3,5.59,2.4633333333333334,0.007456503524561416,0.04448894121234512,0.010825060491063423,0.0
hoasis,6,2,17,5.792,2.979333333333334,0.009231892362742232,0.0737019945324538,0.10452338889646468,0.0
ppl,3,1,8,6.1475,3.07,0.006686830410842097,0.0005334758095948411,0.8974276753487178,0.0
mothereffing,12,4,1,3.95,1.74,0.020717248142821082,0.024953352946433794,0.046030965244919175,0.0
butterhead,10,3,21,6.239999999999999,2.8835,0.022328495649721485,0.04359693595262615,0.08006223365196344,0.0
freshies,8,1,9,6.085,2.5716666666666668,0.025326457079463124,0.05610453999715873,0.047662955918115896,0.0
shell-toe,9,4,8,5.923333333333333,3.2983333333333333,0.006596473190244873,0.02559866201369544,0.019676785696640036,0.0
boid,4,1,6,5.9625,2.7983333333333333,0.029788663748070193,0.022016405200109446,0.07421740944132153,0.0
loonshit,8,2,17,4.6,2.2975000000000003,0.0026281861047166063,0.024024993973792697,0.0007998467734293707,0.0
donkey-faced,12,4,1,2.47,3.23,0.01587418393028031,0.04198570312657509,0.01135192519352278,0.0
awky,4,1,6,4.6000000000000005,2.265,0.00995589816762462,0.04031740310236733,0.05882018735721981,0.0
capish,6,1,3,0.0,2.4299999999999997,0.02861287805802661,0.03640176625668519,0.033235612824519555,0.0
woohoo,6,1,6,7.366666666666667,2.266,0.003389103221502444,0.0002457459272700271,0.9027145038988751,0.0
crap-load,9,2,3,0.0,1.9266666666666665,0.04959414343555587,0.0189193163471372,0.21341930136276444,0.0
schwacked,9,1,1,0.0,3.56,0.0033684407065278765,0.04761743518722849,0.0014481858885181786,0.05
psh,3,1,3,5.529999999999999,2.013333333333333,0.054084585973798595,0.004945641241317674,0.43486410182372026,0.0
jerk-face,9,3,1,2.43,3.26,0.011037525326999137,0.07622206351102921,0.13508712876850262,0.05
cramazing,9,3,2,6.43,1.96,0.007887293962001512,0.07818696731033277,0.03726587137270096,0.0
stu,3,1,8,4.695,2.7114285714285713,0.06691167624505824,0.007610044392004929,0.23020441830181268,0.0
negatory,8,3,2,2.52,2.12,0.022960793855538952,0.02209860149118147,0.06882114921146636,0.0
takillya,8,1,1,6.27,4.77,0.009093882053648658,0.04253139353373391,0.06362221592050787,0.0
dang,4,1,4,4.8100000000000005,1.79,0.01067325215242229,9.938396033267367e-05,0.849238818584401,0.0
ghetto-style,12,3,9,6.3100000000000005,2.8144444444444447,0.026652945591391062,0.033798235545771056,0.09486308468884375,0.0
auto-fellatio,13,5,7,6.383333333333333,2.7433333333333336,0.0265952235288851,0.06901403236617884,0.053293973419072625,0.0
fucktastic,10,3,5,7.316666666666666,2.004,0.024480982598948414,0.02280345625529767,0.05009543375562278,0.2
rageahol,8,2,10,3.8525,2.3880000000000003,0.02325467555916789,0.03845880509487539,0.09814205066557245,0.0
gangstar,8,1,4,4.17,2.8325,0.021127149744693662,0.03470414774039545,0.06987301031878444,0.0
boogey,6,1,3,3.55,4.295,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.0
gronked,7,1,22,5.685,2.6105263157894734,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.0
gyner,5,3,5,5.232,3.22,0.0032294936769893937,0.042998365916140334,0.0005452966326884103,0.0
shitass,7,2,14,5.32,2.3825,0.02110203117874951,0.021029432200654705,0.08104142477250709,0.0
celeb,5,1,1,5.42,3.28,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
flapdoodle,10,3,2,4.05,2.355,0.02233528884103082,0.03994547054978931,0.1494212428904915,0.0
freakshow,9,2,15,5.117142857142857,2.258571428571428,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
ijit,4,1,6,5.032500000000001,2.5183333333333335,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.0
femmullet,9,3,6,5.5825,3.946666666666667,0.016167659598001805,0.0381758117085175,0.07181207904496369,0.0
neato,5,1,4,6.706666666666666,2.465,0.04767206401127521,0.0065674771340711756,0.3987976131843988,0.0
dooker,6,2,2,0.0,2.88,0.010875598685264469,0.07788139618928198,0.135451041418316,0.0
aiight,6,2,1,0.0,1.93,0.0288022470725828,0.06164642051107525,0.07860262161608944,0.0
scunt,5,1,20,4.08,2.525,0.023095337595868307,0.03557952033975862,0.08083594269318573,0.0
hve,3,1,1,5.86,2.18,0.022856283925724318,0.02814950353558017,0.10121474935702514,0.03205128205128205
r/tard,6,2,28,5.528333333333333,2.4205263157894747,0.026652945591391062,0.033798235545771056,0.09486308468884375,0.0
cris,4,1,1,0.0,0.0,0.035280327437504255,0.04357707783670606,0.30684823239587883,0.0
cooch,5,1,3,5.84,3.563333333333334,0.01764840202395323,0.029376018298936737,0.05292727477053813,0.1
lunk,4,1,3,6.1,2.6066666666666665,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
chut,4,1,6,5.33,2.848333333333333,0.019261874759020685,0.020596258388583262,0.096134116516453,0.0
skullett,8,2,4,5.45,2.5766666666666667,0.008929457149192382,0.055738214227082195,0.015639047305929365,0.0
omgwtfbbq,9,3,17,5.841666666666666,2.2,0.05145342146517024,0.08787315570417344,0.08420858513696965,0.0
ef,2,1,7,5.140000000000001,1.982,0.01067325215242229,9.938396033267367e-05,0.849238818584401,0.0
dirtmonger,10,3,5,3.745,2.654,0.0074932447579517955,0.020868222902934466,0.03964498637901583,0.0
manizer,7,3,7,6.0633333333333335,2.7566666666666664,0.018149732518124344,0.06285616055048358,0.005477503500297079,0.0
yosi,4,1,3,4.125,3.6799999999999997,0.0007287453626365952,0.060961221065513105,0.00010552472036492913,0.16666666666666666
fetchin',8,2,3,5.32,1.7866666666666668,0.01716148134801591,0.04033549136314795,0.06834569953147517,0.0
dumb-fuck,9,5,2,4.47,3.235,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.06666666666666667
hickhop,7,2,8,6.48,2.8000000000000003,0.007308277821387428,0.02027534935556604,0.03396000194628215,0.03333333333333333
narcasm,7,2,18,4.512499999999999,2.072941176470588,0.00443827693705299,0.019508361695651847,0.003863964280595387,0.0
ahlie,5,1,3,6.035,2.283333333333333,0.0035785707369293436,0.027731633914134194,0.0011499298197353467,0.0
nerdery,7,1,3,5.323333333333333,2.49,0.04910066824108581,0.003055267829823263,0.5922482786289711,0.0
do-do,5,3,2,2.415,4.895,0.04290087747598456,0.023571861684294825,0.03906393275285261,0.0
fuq,3,1,4,5.376666666666668,2.73,0.017575915883689053,0.04965948797298005,0.23757312466340452,0.0
manorexic,9,2,3,4.25,2.3666666666666667,0.021306855697789635,0.04487090207584197,0.04235980768091236,0.0
warez,5,1,3,5.24,3.66,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
hoochie,7,1,7,5.6675,3.0533333333333332,0.0240325798695278,0.04770365778532864,0.02091815865372948,0.05
hoopy,5,1,15,6.0275,2.8166666666666664,0.06418437713975611,0.019331472328910682,0.16857586498776458,0.0
fuckery,7,2,3,0.0,2.555,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.023809523809523808
ridonkulous,11,3,1,3.67,1.79,0.06418437713975611,0.019331472328910682,0.16857586498776458,0.0
glitterati,10,2,3,6.306666666666666,2.94,0.05744781514537034,0.003501833137916677,0.35304040243793794,0.0
shizo,5,2,1,3.91,4.33,0.02298561280958955,0.03893329219822775,0.08452736320460286,0.0
celebutard,10,2,6,4.706666666666666,2.51,0.029788663748070193,0.022016405200109446,0.07421740944132153,0.0
fuckchop,8,2,2,3.97,2.205,0.013980322894883566,0.025893919259828754,0.03913382124918593,0.0
abso-fucking-lutely,19,8,12,5.0,2.2072727272727275,0.017575915883689053,0.04965948797298005,0.23757312466340452,0.03571428571428571
rapey,5,1,3,4.7,2.54,0.027773050152889712,0.029710937368890227,0.0426697815459414,0.08333333333333333
virch,5,1,4,5.915,1.8499999999999999,0.0016692373642620106,0.02975835710141766,0.0004878277756744855,0.0
doubleplus,10,3,1,0.0,1.84,0.06102296864153548,0.026980887537748747,0.2271174044444079,0.0
cocksmoker,10,2,8,4.68,2.473333333333333,0.026412942588218746,0.029338695777979512,0.06366258761521372,0.0
deece,5,1,5,7.34,2.3966666666666665,0.025599454351945772,0.04200912963071596,0.06700843979044141,0.0
sexploit,8,2,2,5.145,2.09,0.008330243530652273,0.03422457056930298,0.04821081388099165,0.0
skeered,7,1,1,2.8,2.5,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
kitteh,6,2,3,5.965,3.6966666666666668,0.020317773348335257,0.03444600393354036,0.0612970325293565,0.03162055335968379
hedgie,6,1,1,0.0,4.93,0.027838686012962244,0.04918869287278743,0.09708598076017093,0.0
bizarro,7,1,1,4.41,1.79,0.047983717095887744,0.008346826198505198,0.6376489823144141,0.0
bumfuck,7,2,13,6.04,2.0460000000000003,0.06732963598256587,0.006277013513199175,0.33786405328296937,0.0
tronk,5,1,5,2.6466666666666665,3.224,0.009849590491007755,0.03755769660812803,0.05845305115750305,0.0
insituate,9,5,12,6.096666666666667,2.0645454545454545,0.005627044314237064,0.043933630323763906,0.003987237286958626,0.0
crabbit,7,2,6,3.806666666666666,2.752,0.007027471882902335,0.031899573719717605,0.004094638948192907,0.0
biffle,6,2,3,6.2,2.105,0.01459263967140105,0.09734710425039823,0.00945496765560689,0.0
asf,3,1,4,5.23,2.1975,0.07025137497825736,0.00854639463541696,0.22357911010170128,0.0
sizzler,7,2,9,6.396666666666666,2.50875,0.022145101270546197,0.03826465152422557,0.08607570895087695,0.0
'toon,5,1,4,6.1899999999999995,3.0575,0.028626543398961035,0.04707910461674283,0.09098291267719062,0.0
pissivity,9,4,4,5.72,2.21,0.01133269332842607,0.08045488793114564,0.11540041976545395,0.0
boink,5,1,5,6.295,2.7079999999999997,0.02079845532903909,0.03756705904368765,0.15329185463465075,0.013888888888888888
e-,2,2,15,6.005,2.6846666666666663,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.0
misc,4,1,1,5.38,2.04,0.047705792195622154,0.009429154940627824,0.5402176989468933,0.017857142857142856
mmm,3,1,11,6.463333333333334,2.1755555555555555,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
bogosity,8,4,14,4.279999999999999,2.097,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
unfuck,6,2,7,5.76,2.4785714285714286,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
likey,5,1,5,7.44,2.144,0.002260164079795821,7.486754772341915e-05,0.02216119156941669,0.0
blargy,6,1,1,3.25,2.56,0.006403655257533434,0.026348528664042904,0.0011339255331322018,0.0
crotchal,8,1,6,4.62,2.2279999999999998,0.02185292136930474,0.027049221377401483,0.07075554976110833,0.07777777777777778
forizzle,8,2,2,7.09,2.065,0.00841951772174849,0.020620843504154086,0.00694489853164102,0.0
'sup,4,1,5,5.64,2.6574999999999998,0.04910066824108581,0.003055267829823263,0.5922482786289711,0.0
jaw-dropping,12,4,2,6.75,1.85,0.0503515815113926,0.0026855207648016507,0.6047335091270623,0.0
kootered,8,1,2,4.06,3.48,0.00876692812036143,0.02815015961756245,0.02307562074979809,0.0
do-hickey,9,3,6,5.3375,2.5350000000000006,0.023181723906982764,0.030485510720635666,0.032644101585528225,0.0
redic,5,1,3,3.67,2.5,0.023540267038956512,0.03924500775381275,0.10924879999852265,0.0
skrilla,7,2,7,7.1,3.185,0.02171723626428897,0.03593255957478144,0.1650483355655262,0.0
yada,4,2,2,0.0,0.0,0.044226904500756996,0.00031233626286918267,0.6687497563184674,0.0
c'mon,5,2,4,4.984999999999999,2.7925,0.044226904500756996,0.00031233626286918267,0.6687497563184674,0.0
freudenschade,13,2,22,5.87,2.0000000000000004,0.02171723626428897,0.03593255957478144,0.1650483355655262,0.0
/s,2,1,15,5.658333333333334,2.2666666666666666,0.04765136538909772,0.006982110707318634,0.36614083103493483,0.0
kertang,7,2,3,6.295,2.61,0.004424130452793995,0.015672266752050693,0.001302909632765476,0.0
mkay,4,1,1,0.0,1.89,0.048816292900687785,0.00259830453974266,0.5646458653565448,0.0
granma,6,2,1,7.62,4.65,0.042129348217132795,0.031370880795466134,0.197371155858124,0.0
jeez,4,1,4,6.085,1.9799999999999998,0.003389103221502444,0.0002457459272700271,0.9027145038988751,0.0
trammy,6,2,3,4.16,3.195,0.012335895282968733,0.026967256137458612,0.04722000767414486,0.0
fracket,7,2,40,5.604117647058824,2.602,0.00981447606515431,0.07432675640093316,0.10892048395803962,0.0
psycho-bitch,12,3,2,2.875,3.5650000000000004,0.02760888720088969,0.028503649832597105,0.07960361220899319,0.0
fanboi,6,2,4,5.45,2.5766666666666667,0.047850125970462676,0.009014527821708807,0.6284926044519495,0.0
cinchy,6,1,3,5.97,2.356666666666667,0.008244835854598315,0.06506687864692655,0.10675795552467966,0.0
fuckwit,7,2,6,4.2275,2.75,0.05032779136016378,0.0026753107034416866,0.45407749649283896,0.13333333333333333
correctamundo,13,5,1,6.94,2.59,0.027079797778731346,0.03486209060635878,0.07296758165607656,0.0
refry,5,2,6,3.0,2.8766666666666665,0.011896168294895407,0.04671846118754639,0.0798995793362593,0.0
slinkster,9,1,1,6.82,3.53,0.006107332778055643,0.019796601235520028,0.015798544646215332,0.0
fundage,7,1,4,7.1,3.12,0.02682976693095922,0.04311611860639897,0.02282250027698232,0.16666666666666666
woodstuck,9,2,13,5.746666666666667,2.4381818181818184,0.0017138187983654863,0.03342246669723071,0.0004465887572271089,0.0
coolage,7,1,5,6.86,2.444,0.014820481701208326,0.0214094283030901,0.03233308627805027,0.0
lolzy,5,1,6,6.575,2.0833333333333335,0.012812366585123525,0.04306712126456357,0.004683218424186388,0.0
klepto,6,2,2,2.17,2.695,0.0264551335357034,0.05233487662357065,0.031001462015338904,0.05454545454545454
facialize,9,3,5,6.36,3.04,0.008569131436286561,0.06704156441488632,0.08948953841735115,0.0
underboob,9,3,4,5.896666666666666,3.7775,0.06691167624505824,0.007610044392004929,0.23020441830181268,0.0
gootchy,7,1,4,6.915,3.1033333333333335,0.008580161556546432,0.07330981505225996,0.11525958402958662,0.0
uff-dah,7,4,1,0.0,2.47,0.014575211020545787,0.031641038518218555,0.07774112552910613,0.0
aforetexted,11,2,2,0.0,1.64,0.0057915948174604714,0.023840822754066498,0.07706639151993992,0.0
heartie,7,1,2,4.475,4.115,0.009246073137871113,0.08130824796992651,0.0064690899142767905,0.0
kipe,4,1,2,2.17,2.695,0.008815333049956487,0.026930657373671164,0.06173485011482294,0.0
shpeel,6,2,62,5.711363636363636,2.459259259259259,0.02764581069703863,0.027370101978868733,0.0901361051524654,0.0
bruty,5,2,1,3.07,2.0,0.004025425338489545,0.01930448891504635,0.0037762920005438923,0.0
de-food,7,3,2,1.98,3.15,0.0031137099198603447,0.016559450815691924,0.0014036733368989875,0.0
niggaro,7,2,4,6.665,2.105,0.0023193861802644623,0.014325188712757278,0.01547361987805914,0.0
notty,5,2,3,5.915,3.84,0.05280599285315054,0.005208332462175852,0.4243990522222523,0.0
d'd,3,1,6,5.79,2.7533333333333334,0.01800810863647494,0.009294329130897864,0.009335954693743556,0.0
butt-fugly,10,4,2,0.0,1.43,0.018262678717428555,0.01885451875930218,0.03128170225118654,0.0
gonasyphaherpalaids,19,4,8,2.876,2.885,0.011181282715778675,0.07493000881157393,0.09863564031343854,0.0
eargasm,7,2,16,6.836,2.523076923076923,0.018405296708506696,0.0238116155054359,0.0919231210689488,0.0
blowie,6,1,1,6.16,4.33,0.027126034058934132,0.04892167346205462,0.018318773926886144,0.0
schnuckered,11,2,1,4.06,3.48,0.009890034349280541,0.019816810175605923,0.0338497163850686,0.0
somos,5,2,25,5.758571428571429,2.301428571428571,0.03270014401566226,0.02253598886288304,0.18215093808438507,0.0
Barney-style,12,3,30,6.089166666666667,2.530384615384615,0.016320764067768157,0.02553821351996087,0.056997152681861694,0.0
chokker,7,1,10,4.64,2.73875,0.002024558036470697,0.03974452522585506,0.000389556539097986,0.0
fisho,5,1,1,5.42,4.73,0.011240143475732644,0.0788898492153934,0.10607369662481499,0.0
nyuk,4,1,4,7.25,2.755,0.033791893700839876,0.02781569763357299,0.1945255802525897,0.0
charleys,8,1,8,4.6499999999999995,3.028571428571428,0.007548985073368116,0.013082737990808646,0.019391691348639654,0.0
skrog,5,1,6,6.295,2.415,0.010889509967593858,0.08583029088411365,0.12075527126284245,0.0
millihelen,10,4,36,6.380833333333334,2.3503846153846153,0.026283249235524914,0.024992692098483316,0.09856982991854685,0.0
reeb,4,1,1,5.67,4.88,0.009980620785243824,0.018274489914563687,0.002355364538420824,0.0
carny,5,1,5,6.29,3.4,0.029466513504250683,0.046871586735954006,0.029230948860468575,0.07142857142857142
chode,5,1,5,5.845000000000001,2.2,0.05383253318332832,0.035496330376096875,0.33844755151915745,0.0
ILU2,4,1,5,8.0,2.4299999999999997,0.010875598685264469,0.07788139618928198,0.135451041418316,0.0
handsy,6,1,7,4.83,2.5583333333333336,0.015005584879852138,0.03811162622585437,0.006438409101248324,0.0
religitard,10,4,21,4.464285714285714,2.3065000000000007,0.023970029565613792,0.021339311048475248,0.02385723988035342,0.0
scalvage,8,2,12,5.512,2.562727272727273,0.00337898735213602,0.010413723197705256,0.006364059305403909,0.0
pen15,5,1,1,5.3,5.0,0.003389103221502444,0.0002457459272700271,0.9027145038988751,0.0
fart-knocker,12,4,2,2.62,2.125,0.014956715542183474,0.028510561188548073,0.05468517787431202,0.0
haxor,5,2,7,5.125,2.56,0.01067325215242229,9.938396033267367e-05,0.849238818584401,0.0
haterade,8,3,8,5.045,2.5833333333333335,0.0503515815113926,0.0026855207648016507,0.6047335091270623,0.0
zomg,4,1,25,6.242857142857143,2.0472727272727274,0.04910066824108581,0.003055267829823263,0.5922482786289711,0.05
lil',4,1,1,5.91,3.67,0.0503515815113926,0.0026855207648016507,0.6047335091270623,0.0
af,2,1,4,5.23,2.1975,0.0503515815113926,0.0026855207648016507,0.6047335091270623,0.0
brick-and-mortar,16,6,9,5.5685714285714285,2.7287500000000002,0.02396077955201001,0.03326017316738437,0.06676892863572367,0.06043956043956044
budissy,7,3,24,4.839230769230769,2.624545454545455,0.00981447606515431,0.07432675640093316,0.10892048395803962,0.0
